image,category,label
ISIC_0058517,NV,5
ISIC_0029158,NV,5
ISIC_0032075,NV,5
ISIC_0028698,NV,5
ISIC_0068765,NV,5
ISIC_0027056,NV,5
ISIC_0053459,NV,5
ISIC_0034184,NV,5
ISIC_0027321,NV,5
ISIC_0030807,NV,5
ISIC_0028242,NV,5
ISIC_0066724,NV,5
ISIC_0012806_downsampled,NV,5
ISIC_0027341,NV,5
ISIC_0030524,NV,5
ISIC_0033972,NV,5
ISIC_0025271,NV,5
ISIC_0012442_downsampled,NV,5
ISIC_0064964,NV,5
ISIC_0057443,NV,5
ISIC_0014959_downsampled,NV,5
ISIC_0066779,NV,5
ISIC_0026869,NV,5
ISIC_0010057,NV,5
ISIC_0000458,NV,5
ISIC_0032416,NV,5
ISIC_0026096,NV,5
ISIC_0053940,NV,5
ISIC_0026562,NV,5
ISIC_0032412,NV,5
ISIC_0058251,NV,5
ISIC_0065541,NV,5
ISIC_0060961,NV,5
ISIC_0015155_downsampled,NV,5
ISIC_0031787,NV,5
ISIC_0030098,NV,5
ISIC_0058210,NV,5
ISIC_0029222,NV,5
ISIC_0028138,NV,5
ISIC_0033221,NV,5
ISIC_0029800,NV,5
ISIC_0033016,NV,5
ISIC_0012735_downsampled,NV,5
ISIC_0027348,NV,5
ISIC_0026632,NV,5
ISIC_0016026_downsampled,NV,5
ISIC_0000490,NV,5
ISIC_0032388,NV,5
ISIC_0009871,NV,5
ISIC_0033162,NV,5
ISIC_0014945_downsampled,NV,5
ISIC_0030206,NV,5
ISIC_0025092,NV,5
ISIC_0031800,NV,5
ISIC_0025042,NV,5
ISIC_0000255,NV,5
ISIC_0030525,NV,5
ISIC_0025795,NV,5
ISIC_0059308,NV,5
ISIC_0053877,NV,5
ISIC_0028067,NV,5
ISIC_0070667,NV,5
ISIC_0067211,NV,5
ISIC_0063761,NV,5
ISIC_0065261,NV,5
ISIC_0000503,NV,5
ISIC_0024942,NV,5
ISIC_0013713_downsampled,NV,5
ISIC_0025037,NV,5
ISIC_0034277,NV,5
ISIC_0026039,NV,5
ISIC_0031583,NV,5
ISIC_0033733,NV,5
ISIC_0028186,NV,5
ISIC_0030269,NV,5
ISIC_0025888,NV,5
ISIC_0069648,NV,5
ISIC_0034261,NV,5
ISIC_0056342,NV,5
ISIC_0057710,NV,5
ISIC_0000479,NV,5
ISIC_0029645,NV,5
ISIC_0060543,NV,5
ISIC_0024978,NV,5
ISIC_0032846,NV,5
ISIC_0027854,NV,5
ISIC_0063688,NV,5
ISIC_0024746,NV,5
ISIC_0030494,NV,5
ISIC_0056930,NV,5
ISIC_0024493,NV,5
ISIC_0011304,NV,5
ISIC_0024365,NV,5
ISIC_0066949,NV,5
ISIC_0065372,NV,5
ISIC_0031722,NV,5
ISIC_0068163,NV,5
ISIC_0056256,NV,5
ISIC_0071814,NV,5
ISIC_0027233,NV,5
ISIC_0033191,NV,5
ISIC_0032628,NV,5
ISIC_0026678,NV,5
ISIC_0028252,NV,5
ISIC_0014696_downsampled,NV,5
ISIC_0057648,NV,5
ISIC_0028572,NV,5
ISIC_0058802,NV,5
ISIC_0068180,NV,5
ISIC_0054655,NV,5
ISIC_0027842,NV,5
ISIC_0030510,NV,5
ISIC_0026237,NV,5
ISIC_0031179,NV,5
ISIC_0033328,NV,5
ISIC_0064952,NV,5
ISIC_0061292,NV,5
ISIC_0029965,NV,5
ISIC_0034267,NV,5
ISIC_0071207,NV,5
ISIC_0059136,NV,5
ISIC_0026535,NV,5
ISIC_0060407,NV,5
ISIC_0032670,NV,5
ISIC_0031862,NV,5
ISIC_0033003,NV,5
ISIC_0009902,NV,5
ISIC_0060688,NV,5
ISIC_0000130_downsampled,NV,5
ISIC_0031974,NV,5
ISIC_0012742_downsampled,NV,5
ISIC_0070203,NV,5
ISIC_0056635,NV,5
ISIC_0011207,NV,5
ISIC_0055621,NV,5
ISIC_0024914,NV,5
ISIC_0027778,NV,5
ISIC_0034053,NV,5
ISIC_0056380,NV,5
ISIC_0016065_downsampled,NV,5
ISIC_0033374,NV,5
ISIC_0024636,NV,5
ISIC_0059621,NV,5
ISIC_0029152,NV,5
ISIC_0028487,NV,5
ISIC_0055324,NV,5
ISIC_0027283,NV,5
ISIC_0066795,NV,5
ISIC_0056040,NV,5
ISIC_0013712_downsampled,NV,5
ISIC_0066814,NV,5
ISIC_0062388,NV,5
ISIC_0000346,NV,5
ISIC_0026041,NV,5
ISIC_0062151,NV,5
ISIC_0064791,NV,5
ISIC_0026573,NV,5
ISIC_0024541,NV,5
ISIC_0029640,NV,5
ISIC_0067976,NV,5
ISIC_0062603,NV,5
ISIC_0032451,NV,5
ISIC_0058145,NV,5
ISIC_0025492,NV,5
ISIC_0024995,NV,5
ISIC_0072778,NV,5
ISIC_0063364,NV,5
ISIC_0025542,NV,5
ISIC_0026815,NV,5
ISIC_0024519,NV,5
ISIC_0028247,NV,5
ISIC_0066739,NV,5
ISIC_0064475,NV,5
ISIC_0031835,NV,5
ISIC_0014818_downsampled,NV,5
ISIC_0026414,NV,5
ISIC_0026753,NV,5
ISIC_0028912,NV,5
ISIC_0027746,NV,5
ISIC_0067763,NV,5
ISIC_0000535,NV,5
ISIC_0014715_downsampled,NV,5
ISIC_0028801,NV,5
ISIC_0031772,NV,5
ISIC_0011202,NV,5
ISIC_0055463,NV,5
ISIC_0067811,NV,5
ISIC_0029876,NV,5
ISIC_0000205_downsampled,NV,5
ISIC_0025311,NV,5
ISIC_0028375,NV,5
ISIC_0028038,NV,5
ISIC_0032333,NV,5
ISIC_0013489_downsampled,NV,5
ISIC_0055745,NV,5
ISIC_0027705,NV,5
ISIC_0062072,NV,5
ISIC_0015226_downsampled,NV,5
ISIC_0029461,NV,5
ISIC_0066222,NV,5
ISIC_0033563,NV,5
ISIC_0030004,NV,5
ISIC_0013346_downsampled,NV,5
ISIC_0007528_downsampled,NV,5
ISIC_0012489_downsampled,NV,5
ISIC_0026256,NV,5
ISIC_0064879,NV,5
ISIC_0032561,NV,5
ISIC_0067838,NV,5
ISIC_0028754,NV,5
ISIC_0031603,NV,5
ISIC_0028908,NV,5
ISIC_0026300,NV,5
ISIC_0028633,NV,5
ISIC_0069690,NV,5
ISIC_0031786,NV,5
ISIC_0071755,NV,5
ISIC_0025784,NV,5
ISIC_0033086,NV,5
ISIC_0026488,NV,5
ISIC_0060544,NV,5
ISIC_0066719,NV,5
ISIC_0014661_downsampled,NV,5
ISIC_0030218,NV,5
ISIC_0030288,NV,5
ISIC_0067119,NV,5
ISIC_0025101,NV,5
ISIC_0027548,NV,5
ISIC_0029509,NV,5
ISIC_0000258,NV,5
ISIC_0027203,NV,5
ISIC_0025525,NV,5
ISIC_0002206_downsampled,NV,5
ISIC_0056078,NV,5
ISIC_0033508,NV,5
ISIC_0028484,NV,5
ISIC_0029007,NV,5
ISIC_0025621,NV,5
ISIC_0025919,NV,5
ISIC_0032851,NV,5
ISIC_0031010,NV,5
ISIC_0072846,NV,5
ISIC_0025125,NV,5
ISIC_0031393,NV,5
ISIC_0071868,NV,5
ISIC_0026873,NV,5
ISIC_0028766,NV,5
ISIC_0060951,NV,5
ISIC_0057215,NV,5
ISIC_0064417,NV,5
ISIC_0057923,NV,5
ISIC_0029450,NV,5
ISIC_0032971,NV,5
ISIC_0058901,NV,5
ISIC_0070707,NV,5
ISIC_0027571,NV,5
ISIC_0025884,NV,5
ISIC_0053992,NV,5
ISIC_0027490,NV,5
ISIC_0030952,NV,5
ISIC_0024604,NV,5
ISIC_0027211,NV,5
ISIC_0013417_downsampled,NV,5
ISIC_0004110_downsampled,NV,5
ISIC_0026424,NV,5
ISIC_0055495,NV,5
ISIC_0033077,NV,5
ISIC_0029979,NV,5
ISIC_0065202,NV,5
ISIC_0056761,NV,5
ISIC_0027574,NV,5
ISIC_0031704,NV,5
ISIC_0027499,NV,5
ISIC_0025882,NV,5
ISIC_0062943,NV,5
ISIC_0069857,NV,5
ISIC_0028798,NV,5
ISIC_0029485,NV,5
ISIC_0029865,NV,5
ISIC_0009963,NV,5
ISIC_0028933,NV,5
ISIC_0012826_downsampled,NV,5
ISIC_0058801,NV,5
ISIC_0014516_downsampled,NV,5
ISIC_0032039,NV,5
ISIC_0026405,NV,5
ISIC_0028257,NV,5
ISIC_0062201,NV,5
ISIC_0056459,NV,5
ISIC_0029167,NV,5
ISIC_0030082,NV,5
ISIC_0025597,NV,5
ISIC_0055214,NV,5
ISIC_0065796,NV,5
ISIC_0030353,NV,5
ISIC_0070306,NV,5
ISIC_0024532,NV,5
ISIC_0027599,NV,5
ISIC_0029228,NV,5
ISIC_0029753,NV,5
ISIC_0027319,NV,5
ISIC_0027486,NV,5
ISIC_0056461,NV,5
ISIC_0024816,NV,5
ISIC_0033096,NV,5
ISIC_0030210,NV,5
ISIC_0028971,NV,5
ISIC_0062197,NV,5
ISIC_0030415,NV,5
ISIC_0032189,NV,5
ISIC_0029024,NV,5
ISIC_0000066,NV,5
ISIC_0060231,NV,5
ISIC_0033614,NV,5
ISIC_0028342,NV,5
ISIC_0029540,NV,5
ISIC_0053710,NV,5
ISIC_0063245,NV,5
ISIC_0034206,NV,5
ISIC_0065200,NV,5
ISIC_0009904,NV,5
ISIC_0032279,NV,5
ISIC_0062810,NV,5
ISIC_0030516,NV,5
ISIC_0013191_downsampled,NV,5
ISIC_0033698,NV,5
ISIC_0068187,NV,5
ISIC_0065486,NV,5
ISIC_0029736,NV,5
ISIC_0026964,NV,5
ISIC_0032452,NV,5
ISIC_0032405,NV,5
ISIC_0059214,NV,5
ISIC_0012201_downsampled,NV,5
ISIC_0031523,NV,5
ISIC_0033830,NV,5
ISIC_0025671,NV,5
ISIC_0013155_downsampled,NV,5
ISIC_0029911,NV,5
ISIC_0034157,NV,5
ISIC_0026605,NV,5
ISIC_0032292,NV,5
ISIC_0032661,NV,5
ISIC_0069400,NV,5
ISIC_0009533_downsampled,NV,5
ISIC_0065233,NV,5
ISIC_0029269,NV,5
ISIC_0026246,NV,5
ISIC_0071809,NV,5
ISIC_0031070,NV,5
ISIC_0060486,NV,5
ISIC_0033133,NV,5
ISIC_0069126,NV,5
ISIC_0029734,NV,5
ISIC_0027661,NV,5
ISIC_0000023_downsampled,NV,5
ISIC_0057094,NV,5
ISIC_0069686,NV,5
ISIC_0009944,NV,5
ISIC_0033194,NV,5
ISIC_0026611,NV,5
ISIC_0012657_downsampled,NV,5
ISIC_0061535,NV,5
ISIC_0066328,NV,5
ISIC_0065090,NV,5
ISIC_0024979,NV,5
ISIC_0030772,NV,5
ISIC_0071325,NV,5
ISIC_0026862,NV,5
ISIC_0033233,NV,5
ISIC_0024692,NV,5
ISIC_0061500,NV,5
ISIC_0025458,NV,5
ISIC_0012664_downsampled,NV,5
ISIC_0025549,NV,5
ISIC_0070228,NV,5
ISIC_0032478,NV,5
ISIC_0072096,NV,5
ISIC_0010060,NV,5
ISIC_0025044,NV,5
ISIC_0054221,NV,5
ISIC_0065808,NV,5
ISIC_0025072,NV,5
ISIC_0070184,NV,5
ISIC_0032377,NV,5
ISIC_0060860,NV,5
ISIC_0029854,NV,5
ISIC_0014936_downsampled,NV,5
ISIC_0058582,NV,5
ISIC_0059910,NV,5
ISIC_0031952,NV,5
ISIC_0031990,NV,5
ISIC_0029777,NV,5
ISIC_0034200,NV,5
ISIC_0033734,NV,5
ISIC_0028578,NV,5
ISIC_0026224,NV,5
ISIC_0056055,NV,5
ISIC_0029828,NV,5
ISIC_0012203_downsampled,NV,5
ISIC_0024663,NV,5
ISIC_0026816,NV,5
ISIC_0029180,NV,5
ISIC_0034199,NV,5
ISIC_0033370,NV,5
ISIC_0027763,NV,5
ISIC_0030431,NV,5
ISIC_0055299,NV,5
ISIC_0024622,NV,5
ISIC_0054685,NV,5
ISIC_0064153,NV,5
ISIC_0026003,NV,5
ISIC_0033202,NV,5
ISIC_0065852,NV,5
ISIC_0034116,NV,5
ISIC_0024486,NV,5
ISIC_0010079,NV,5
ISIC_0014966_downsampled,NV,5
ISIC_0059828,NV,5
ISIC_0055240,NV,5
ISIC_0003728_downsampled,NV,5
ISIC_0057633,NV,5
ISIC_0059390,NV,5
ISIC_0033033,NV,5
ISIC_0003462_downsampled,NV,5
ISIC_0024466,NV,5
ISIC_0029635,NV,5
ISIC_0065009,NV,5
ISIC_0025625,NV,5
ISIC_0067478,NV,5
ISIC_0060251,NV,5
ISIC_0027789,NV,5
ISIC_0030499,NV,5
ISIC_0033421,NV,5
ISIC_0031163,NV,5
ISIC_0062507,NV,5
ISIC_0026423,NV,5
ISIC_0060864,NV,5
ISIC_0071841,NV,5
ISIC_0033131,NV,5
ISIC_0029822,NV,5
ISIC_0025111,NV,5
ISIC_0027123,NV,5
ISIC_0027849,NV,5
ISIC_0053540,NV,5
ISIC_0029717,NV,5
ISIC_0068357,NV,5
ISIC_0016025_downsampled,NV,5
ISIC_0026699,NV,5
ISIC_0028461,NV,5
ISIC_0030342,NV,5
ISIC_0062503,NV,5
ISIC_0067859,NV,5
ISIC_0063602,NV,5
ISIC_0031075,NV,5
ISIC_0034129,NV,5
ISIC_0058054,NV,5
ISIC_0032369,NV,5
ISIC_0026768,NV,5
ISIC_0060956,NV,5
ISIC_0066746,NV,5
ISIC_0064697,NV,5
ISIC_0025798,NV,5
ISIC_0002353_downsampled,NV,5
ISIC_0031566,NV,5
ISIC_0026987,NV,5
ISIC_0006815_downsampled,NV,5
ISIC_0009941,NV,5
ISIC_0034192,NV,5
ISIC_0033948,NV,5
ISIC_0027666,NV,5
ISIC_0033220,NV,5
ISIC_0026502,NV,5
ISIC_0026914,NV,5
ISIC_0012770_downsampled,NV,5
ISIC_0014475_downsampled,NV,5
ISIC_0028581,NV,5
ISIC_0026455,NV,5
ISIC_0066503,NV,5
ISIC_0026990,NV,5
ISIC_0068684,NV,5
ISIC_0067227,NV,5
ISIC_0033628,NV,5
ISIC_0014921_downsampled,NV,5
ISIC_0030219,NV,5
ISIC_0030589,NV,5
ISIC_0009931,NV,5
ISIC_0063574,NV,5
ISIC_0054046,NV,5
ISIC_0028986,NV,5
ISIC_0011123,NV,5
ISIC_0033224,NV,5
ISIC_0026544,NV,5
ISIC_0000113_downsampled,NV,5
ISIC_0031333,NV,5
ISIC_0058896,NV,5
ISIC_0013962_downsampled,NV,5
ISIC_0001367_downsampled,NV,5
ISIC_0026271,NV,5
ISIC_0027186,NV,5
ISIC_0031316,NV,5
ISIC_0033179,NV,5
ISIC_0029971,NV,5
ISIC_0029310,NV,5
ISIC_0030256,NV,5
ISIC_0015603_downsampled,NV,5
ISIC_0073169,NV,5
ISIC_0010847,NV,5
ISIC_0058477,NV,5
ISIC_0015245_downsampled,NV,5
ISIC_0009875,NV,5
ISIC_0000359,NV,5
ISIC_0033661,NV,5
ISIC_0031581,NV,5
ISIC_0056945,NV,5
ISIC_0033093,NV,5
ISIC_0071618,NV,5
ISIC_0028949,NV,5
ISIC_0063294,NV,5
ISIC_0027469,NV,5
ISIC_0031049,NV,5
ISIC_0029019,NV,5
ISIC_0031336,NV,5
ISIC_0025096,NV,5
ISIC_0032208,NV,5
ISIC_0054797,NV,5
ISIC_0026322,NV,5
ISIC_0064437,NV,5
ISIC_0072320,NV,5
ISIC_0071655,NV,5
ISIC_0032942,NV,5
ISIC_0032353,NV,5
ISIC_0026580,NV,5
ISIC_0028429,NV,5
ISIC_0025881,NV,5
ISIC_0055305,NV,5
ISIC_0030306,NV,5
ISIC_0013643_downsampled,NV,5
ISIC_0009297_downsampled,NV,5
ISIC_0032278,NV,5
ISIC_0024407,NV,5
ISIC_0015403_downsampled,NV,5
ISIC_0072080,NV,5
ISIC_0067915,NV,5
ISIC_0033107,NV,5
ISIC_0069225,NV,5
ISIC_0024641,NV,5
ISIC_0000233,NV,5
ISIC_0030061,NV,5
ISIC_0031629,NV,5
ISIC_0056316,NV,5
ISIC_0029491,NV,5
ISIC_0070923,NV,5
ISIC_0024826,NV,5
ISIC_0034067,NV,5
ISIC_0000081_downsampled,NV,5
ISIC_0014394_downsampled,NV,5
ISIC_0065219,NV,5
ISIC_0009973,NV,5
ISIC_0053588,NV,5
ISIC_0024584,NV,5
ISIC_0013816_downsampled,NV,5
ISIC_0067637,NV,5
ISIC_0027391,NV,5
ISIC_0000532,NV,5
ISIC_0026818,NV,5
ISIC_0067974,NV,5
ISIC_0064540,NV,5
ISIC_0014433_downsampled,NV,5
ISIC_0027931,NV,5
ISIC_0064365,NV,5
ISIC_0009961,NV,5
ISIC_0070679,NV,5
ISIC_0071022,NV,5
ISIC_0027568,NV,5
ISIC_0031474,NV,5
ISIC_0015984_downsampled,NV,5
ISIC_0025106,NV,5
ISIC_0024749,NV,5
ISIC_0067506,NV,5
ISIC_0011082,NV,5
ISIC_0034082,NV,5
ISIC_0029584,NV,5
ISIC_0032671,NV,5
ISIC_0057340,NV,5
ISIC_0057858,NV,5
ISIC_0030776,NV,5
ISIC_0024957,NV,5
ISIC_0070395,NV,5
ISIC_0025626,NV,5
ISIC_0068184,NV,5
ISIC_0026259,NV,5
ISIC_0027955,NV,5
ISIC_0030174,NV,5
ISIC_0024687,NV,5
ISIC_0028239,NV,5
ISIC_0061551,NV,5
ISIC_0027357,NV,5
ISIC_0028956,NV,5
ISIC_0029521,NV,5
ISIC_0057988,NV,5
ISIC_0063319,NV,5
ISIC_0034055,NV,5
ISIC_0014898_downsampled,NV,5
ISIC_0027914,NV,5
ISIC_0056807,NV,5
ISIC_0027542,NV,5
ISIC_0053929,NV,5
ISIC_0031285,NV,5
ISIC_0031948,NV,5
ISIC_0000006,NV,5
ISIC_0066818,NV,5
ISIC_0026646,NV,5
ISIC_0060959,NV,5
ISIC_0033540,NV,5
ISIC_0027575,NV,5
ISIC_0026093,NV,5
ISIC_0054597,NV,5
ISIC_0061343,NV,5
ISIC_0024577,NV,5
ISIC_0056757,NV,5
ISIC_0067068,NV,5
ISIC_0058184,NV,5
ISIC_0013026_downsampled,NV,5
ISIC_0033140,NV,5
ISIC_0001187_downsampled,NV,5
ISIC_0003805_downsampled,NV,5
ISIC_0011306,NV,5
ISIC_0028549,NV,5
ISIC_0030451,NV,5
ISIC_0029964,NV,5
ISIC_0029886,NV,5
ISIC_0015960_downsampled,NV,5
ISIC_0000129_downsampled,NV,5
ISIC_0000539,NV,5
ISIC_0013998_downsampled,NV,5
ISIC_0069202,NV,5
ISIC_0053572,NV,5
ISIC_0034041,NV,5
ISIC_0033126,NV,5
ISIC_0060572,NV,5
ISIC_0054050,NV,5
ISIC_0012148_downsampled,NV,5
ISIC_0065792,NV,5
ISIC_0056811,NV,5
ISIC_0014073_downsampled,NV,5
ISIC_0068711,NV,5
ISIC_0032658,NV,5
ISIC_0031796,NV,5
ISIC_0030012,NV,5
ISIC_0015964_downsampled,NV,5
ISIC_0059803,NV,5
ISIC_0064669,NV,5
ISIC_0064138,NV,5
ISIC_0030505,NV,5
ISIC_0006326_downsampled,NV,5
ISIC_0014850_downsampled,NV,5
ISIC_0032097,NV,5
ISIC_0067930,NV,5
ISIC_0055290,NV,5
ISIC_0061219,NV,5
ISIC_0024727,NV,5
ISIC_0031904,NV,5
ISIC_0065383,NV,5
ISIC_0062202,NV,5
ISIC_0000353,NV,5
ISIC_0004309_downsampled,NV,5
ISIC_0057859,NV,5
ISIC_0054104,NV,5
ISIC_0032677,NV,5
ISIC_0058529,NV,5
ISIC_0063975,NV,5
ISIC_0060668,NV,5
ISIC_0025237,NV,5
ISIC_0031288,NV,5
ISIC_0028011,NV,5
ISIC_0065773,NV,5
ISIC_0015174_downsampled,NV,5
ISIC_0033445,NV,5
ISIC_0013090_downsampled,NV,5
ISIC_0054841,NV,5
ISIC_0011326,NV,5
ISIC_0071374,NV,5
ISIC_0026707,NV,5
ISIC_0061972,NV,5
ISIC_0032178,NV,5
ISIC_0031732,NV,5
ISIC_0028506,NV,5
ISIC_0029313,NV,5
ISIC_0032360,NV,5
ISIC_0010598,NV,5
ISIC_0060477,NV,5
ISIC_0026569,NV,5
ISIC_0027975,NV,5
ISIC_0060669,NV,5
ISIC_0067010,NV,5
ISIC_0024361,NV,5
ISIC_0062997,NV,5
ISIC_0033963,NV,5
ISIC_0068453,NV,5
ISIC_0033311,NV,5
ISIC_0024798,NV,5
ISIC_0026410,NV,5
ISIC_0025983,NV,5
ISIC_0024807,NV,5
ISIC_0024501,NV,5
ISIC_0030217,NV,5
ISIC_0010220,NV,5
ISIC_0024394,NV,5
ISIC_0066967,NV,5
ISIC_0027809,NV,5
ISIC_0015945_downsampled,NV,5
ISIC_0031115,NV,5
ISIC_0032738,NV,5
ISIC_0069090,NV,5
ISIC_0029373,NV,5
ISIC_0057985,NV,5
ISIC_0033727,NV,5
ISIC_0055341,NV,5
ISIC_0028007,NV,5
ISIC_0010064,NV,5
ISIC_0025624,NV,5
ISIC_0028545,NV,5
ISIC_0028380,NV,5
ISIC_0064159,NV,5
ISIC_0061457,NV,5
ISIC_0013425_downsampled,NV,5
ISIC_0057028,NV,5
ISIC_0031870,NV,5
ISIC_0033298,NV,5
ISIC_0009991,NV,5
ISIC_0057167,NV,5
ISIC_0056907,NV,5
ISIC_0026973,NV,5
ISIC_0070800,NV,5
ISIC_0013314_downsampled,NV,5
ISIC_0014911_downsampled,NV,5
ISIC_0013086_downsampled,NV,5
ISIC_0058106,NV,5
ISIC_0000052_downsampled,NV,5
ISIC_0027566,NV,5
ISIC_0025479,NV,5
ISIC_0029864,NV,5
ISIC_0072770,NV,5
ISIC_0057950,NV,5
ISIC_0009994,NV,5
ISIC_0028446,NV,5
ISIC_0027497,NV,5
ISIC_0029185,NV,5
ISIC_0012700_downsampled,NV,5
ISIC_0054704,NV,5
ISIC_0001871_downsampled,NV,5
ISIC_0015952_downsampled,NV,5
ISIC_0059713,NV,5
ISIC_0072340,NV,5
ISIC_0060261,NV,5
ISIC_0024405,NV,5
ISIC_0024366,NV,5
ISIC_0029401,NV,5
ISIC_0027373,NV,5
ISIC_0026568,NV,5
ISIC_0069698,NV,5
ISIC_0031365,NV,5
ISIC_0071687,NV,5
ISIC_0027981,NV,5
ISIC_0059699,NV,5
ISIC_0058314,NV,5
ISIC_0070029,NV,5
ISIC_0032540,NV,5
ISIC_0024938,NV,5
ISIC_0013961_downsampled,NV,5
ISIC_0024779,NV,5
ISIC_0025950,NV,5
ISIC_0031727,NV,5
ISIC_0031121,NV,5
ISIC_0032352,NV,5
ISIC_0024607,NV,5
ISIC_0024712,NV,5
ISIC_0069160,NV,5
ISIC_0025058,NV,5
ISIC_0030399,NV,5
ISIC_0057207,NV,5
ISIC_0070005,NV,5
ISIC_0027619,NV,5
ISIC_0031297,NV,5
ISIC_0058585,NV,5
ISIC_0069189,NV,5
ISIC_0063418,NV,5
ISIC_0026837,NV,5
ISIC_0025802,NV,5
ISIC_0059276,NV,5
ISIC_0029478,NV,5
ISIC_0068685,NV,5
ISIC_0011362,NV,5
ISIC_0025149,NV,5
ISIC_0034248,NV,5
ISIC_0030699,NV,5
ISIC_0029870,NV,5
ISIC_0069882,NV,5
ISIC_0068619,NV,5
ISIC_0026620,NV,5
ISIC_0073125,NV,5
ISIC_0062147,NV,5
ISIC_0010022,NV,5
ISIC_0072760,NV,5
ISIC_0026052,NV,5
ISIC_0059166,NV,5
ISIC_0028301,NV,5
ISIC_0007796_downsampled,NV,5
ISIC_0030788,NV,5
ISIC_0033797,NV,5
ISIC_0028134,NV,5
ISIC_0014802_downsampled,NV,5
ISIC_0058148,NV,5
ISIC_0025497,NV,5
ISIC_0030774,NV,5
ISIC_0031360,NV,5
ISIC_0068326,NV,5
ISIC_0024855,NV,5
ISIC_0029690,NV,5
ISIC_0062414,NV,5
ISIC_0033492,NV,5
ISIC_0068902,NV,5
ISIC_0031158,NV,5
ISIC_0030598,NV,5
ISIC_0054330,NV,5
ISIC_0016053_downsampled,NV,5
ISIC_0029244,NV,5
ISIC_0064705,NV,5
ISIC_0009949,NV,5
ISIC_0032272,NV,5
ISIC_0032712,NV,5
ISIC_0028544,NV,5
ISIC_0069492,NV,5
ISIC_0030621,NV,5
ISIC_0025305,NV,5
ISIC_0015972_downsampled,NV,5
ISIC_0015958_downsampled,NV,5
ISIC_0000386_downsampled,NV,5
ISIC_0062818,NV,5
ISIC_0012653_downsampled,NV,5
ISIC_0029334,NV,5
ISIC_0000504_downsampled,NV,5
ISIC_0027409,NV,5
ISIC_0009947,NV,5
ISIC_0028256,NV,5
ISIC_0055188,NV,5
ISIC_0032713,NV,5
ISIC_0031104,NV,5
ISIC_0070766,NV,5
ISIC_0028426,NV,5
ISIC_0032562,NV,5
ISIC_0069462,NV,5
ISIC_0025502,NV,5
ISIC_0053896,NV,5
ISIC_0013965_downsampled,NV,5
ISIC_0026917,NV,5
ISIC_0029383,NV,5
ISIC_0026666,NV,5
ISIC_0033966,NV,5
ISIC_0025309,NV,5
ISIC_0072679,NV,5
ISIC_0028039,NV,5
ISIC_0014926_downsampled,NV,5
ISIC_0026680,NV,5
ISIC_0012506_downsampled,NV,5
ISIC_0012965_downsampled,NV,5
ISIC_0062591,NV,5
ISIC_0056557,NV,5
ISIC_0024849,NV,5
ISIC_0065254,NV,5
ISIC_0056689,NV,5
ISIC_0027906,NV,5
ISIC_0024939,NV,5
ISIC_0025872,NV,5
ISIC_0073199,NV,5
ISIC_0032889,NV,5
ISIC_0025764,NV,5
ISIC_0026557,NV,5
ISIC_0012949_downsampled,NV,5
ISIC_0025923,NV,5
ISIC_0013456_downsampled,NV,5
ISIC_0058772,NV,5
ISIC_0057364,NV,5
ISIC_0059805,NV,5
ISIC_0010318,NV,5
ISIC_0060124,NV,5
ISIC_0028119,NV,5
ISIC_0030045,NV,5
ISIC_0058186,NV,5
ISIC_0030254,NV,5
ISIC_0028805,NV,5
ISIC_0029074,NV,5
ISIC_0026071,NV,5
ISIC_0027676,NV,5
ISIC_0026486,NV,5
ISIC_0009870,NV,5
ISIC_0029804,NV,5
ISIC_0010456,NV,5
ISIC_0026822,NV,5
ISIC_0060026,NV,5
ISIC_0054382,NV,5
ISIC_0030938,NV,5
ISIC_0033227,NV,5
ISIC_0055551,NV,5
ISIC_0002647_downsampled,NV,5
ISIC_0025308,NV,5
ISIC_0013114_downsampled,NV,5
ISIC_0033682,NV,5
ISIC_0030517,NV,5
ISIC_0032391,NV,5
ISIC_0027412,NV,5
ISIC_0026550,NV,5
ISIC_0027103,NV,5
ISIC_0058541,NV,5
ISIC_0034285,NV,5
ISIC_0060034,NV,5
ISIC_0068195,NV,5
ISIC_0032838,NV,5
ISIC_0000493,NV,5
ISIC_0024899,NV,5
ISIC_0026285,NV,5
ISIC_0032714,NV,5
ISIC_0013602_downsampled,NV,5
ISIC_0027951,NV,5
ISIC_0009035_downsampled,NV,5
ISIC_0067858,NV,5
ISIC_0025228,NV,5
ISIC_0032434,NV,5
ISIC_0060746,NV,5
ISIC_0068594,NV,5
ISIC_0030202,NV,5
ISIC_0064091,NV,5
ISIC_0006350_downsampled,NV,5
ISIC_0014860_downsampled,NV,5
ISIC_0065134,NV,5
ISIC_0032689,NV,5
ISIC_0055187,NV,5
ISIC_0031671,NV,5
ISIC_0025395,NV,5
ISIC_0060716,NV,5
ISIC_0029205,NV,5
ISIC_0033121,NV,5
ISIC_0000236,NV,5
ISIC_0060289,NV,5
ISIC_0063518,NV,5
ISIC_0063381,NV,5
ISIC_0009945,NV,5
ISIC_0071159,NV,5
ISIC_0070244,NV,5
ISIC_0070281,NV,5
ISIC_0062268,NV,5
ISIC_0030808,NV,5
ISIC_0026560,NV,5
ISIC_0072106,NV,5
ISIC_0028365,NV,5
ISIC_0029762,NV,5
ISIC_0070597,NV,5
ISIC_0024566,NV,5
ISIC_0026875,NV,5
ISIC_0071103,NV,5
ISIC_0066277,NV,5
