image,category,label
ISIC_0028832,NV,5
ISIC_0031730,NV,5
ISIC_0032608,NV,5
ISIC_0030597,NV,5
ISIC_0034102,NV,5
ISIC_0061839,NV,5
ISIC_0031414,NV,5
ISIC_0025323,NV,5
ISIC_0025091,NV,5
ISIC_0026242,NV,5
ISIC_0028557,NV,5
ISIC_0056467,NV,5
ISIC_0070519,NV,5
ISIC_0025449,NV,5
ISIC_0025014,NV,5
ISIC_0063965,NV,5
ISIC_0012670_downsampled,NV,5
ISIC_0031311,NV,5
ISIC_0057174,NV,5
ISIC_0065593,NV,5
ISIC_0026836,NV,5
ISIC_0058730,NV,5
ISIC_0032311,NV,5
ISIC_0027403,NV,5
ISIC_0012230_downsampled,NV,5
ISIC_0073175,NV,5
ISIC_0015312_downsampled,NV,5
ISIC_0031653,NV,5
ISIC_0070635,NV,5
ISIC_0025263,NV,5
ISIC_0000344,NV,5
ISIC_0033974,NV,5
ISIC_0032817,NV,5
ISIC_0065158,NV,5
ISIC_0071097,NV,5
ISIC_0066254,NV,5
ISIC_0060050,NV,5
ISIC_0027540,NV,5
ISIC_0031153,NV,5
ISIC_0026079,NV,5
ISIC_0032093,NV,5
ISIC_0025579,NV,5
ISIC_0011393,NV,5
ISIC_0029673,NV,5
ISIC_0059818,NV,5
ISIC_0032974,NV,5
ISIC_0027298,NV,5
ISIC_0030478,NV,5
ISIC_0068076,NV,5
ISIC_0000509,NV,5
ISIC_0029001,NV,5
ISIC_0024348,NV,5
ISIC_0058606,NV,5
ISIC_0027237,NV,5
ISIC_0063719,NV,5
ISIC_0000027_downsampled,NV,5
ISIC_0065405,NV,5
ISIC_0014769_downsampled,NV,5
ISIC_0031076,NV,5
ISIC_0029506,NV,5
ISIC_0025759,NV,5
ISIC_0064916,NV,5
ISIC_0057924,NV,5
ISIC_0028837,NV,5
ISIC_0028742,NV,5
ISIC_0071019,NV,5
ISIC_0010846,NV,5
ISIC_0057375,NV,5
ISIC_0029985,NV,5
ISIC_0026483,NV,5
ISIC_0026472,NV,5
ISIC_0025480,NV,5
ISIC_0012844_downsampled,NV,5
ISIC_0026932,NV,5
ISIC_0055520,NV,5
ISIC_0056260,NV,5
ISIC_0057140,NV,5
ISIC_0016051_downsampled,NV,5
ISIC_0031767,NV,5
ISIC_0024781,NV,5
ISIC_0067479,NV,5
ISIC_0024660,NV,5
ISIC_0069051,NV,5
ISIC_0032795,NV,5
ISIC_0031213,NV,5
ISIC_0029197,NV,5
ISIC_0061018,NV,5
ISIC_0057304,NV,5
ISIC_0064771,NV,5
ISIC_0002374_downsampled,NV,5
ISIC_0068413,NV,5
ISIC_0025164,NV,5
ISIC_0073182,NV,5
ISIC_0025298,NV,5
ISIC_0011204,NV,5
ISIC_0027818,NV,5
ISIC_0068829,NV,5
ISIC_0062783,NV,5
ISIC_0055326,NV,5
ISIC_0027940,NV,5
ISIC_0026001,NV,5
ISIC_0066704,NV,5
ISIC_0034086,NV,5
ISIC_0068658,NV,5
ISIC_0026965,NV,5
ISIC_0009939,NV,5
ISIC_0032640,NV,5
ISIC_0032691,NV,5
ISIC_0016023_downsampled,NV,5
ISIC_0066740,NV,5
ISIC_0028014,NV,5
ISIC_0032228,NV,5
ISIC_0071497,NV,5
ISIC_0025635,NV,5
ISIC_0011081,NV,5
ISIC_0008659_downsampled,NV,5
ISIC_0032275,NV,5
ISIC_0068058,NV,5
ISIC_0033265,NV,5
ISIC_0060518,NV,5
ISIC_0025318,NV,5
ISIC_0066873,NV,5
ISIC_0056357,NV,5
ISIC_0000191_downsampled,NV,5
ISIC_0067686,NV,5
ISIC_0033976,NV,5
ISIC_0025737,NV,5
ISIC_0067590,NV,5
ISIC_0000456_downsampled,NV,5
ISIC_0025533,NV,5
ISIC_0069881,NV,5
ISIC_0026025,NV,5
ISIC_0058486,NV,5
ISIC_0056884,NV,5
ISIC_0033327,NV,5
ISIC_0069494,NV,5
ISIC_0030291,NV,5
ISIC_0070948,NV,5
ISIC_0029432,NV,5
ISIC_0028447,NV,5
ISIC_0059008,NV,5
ISIC_0064187,NV,5
ISIC_0068414,NV,5
ISIC_0012116_downsampled,NV,5
ISIC_0058505,NV,5
ISIC_0000224,NV,5
ISIC_0024882,NV,5
ISIC_0029097,NV,5
ISIC_0013172_downsampled,NV,5
ISIC_0025251,NV,5
ISIC_0028725,NV,5
ISIC_0030033,NV,5
ISIC_0053983,NV,5
ISIC_0024868,NV,5
ISIC_0013747_downsampled,NV,5
ISIC_0028420,NV,5
ISIC_0032710,NV,5
ISIC_0030749,NV,5
ISIC_0060473,NV,5
ISIC_0010077,NV,5
ISIC_0029759,NV,5
ISIC_0031571,NV,5
ISIC_0071407,NV,5
ISIC_0066000,NV,5
ISIC_0057296,NV,5
ISIC_0056827,NV,5
ISIC_0029023,NV,5
ISIC_0055507,NV,5
ISIC_0026723,NV,5
ISIC_0056468,NV,5
ISIC_0068251,NV,5
ISIC_0058857,NV,5
ISIC_0029098,NV,5
ISIC_0055461,NV,5
ISIC_0025778,NV,5
ISIC_0026890,NV,5
ISIC_0031156,NV,5
ISIC_0067684,NV,5
ISIC_0000449_downsampled,NV,5
ISIC_0031936,NV,5
ISIC_0031568,NV,5
ISIC_0024884,NV,5
ISIC_0002287_downsampled,NV,5
ISIC_0026050,NV,5
ISIC_0026834,NV,5
ISIC_0014792_downsampled,NV,5
ISIC_0033599,NV,5
ISIC_0029477,NV,5
ISIC_0057701,NV,5
ISIC_0066835,NV,5
ISIC_0024724,NV,5
ISIC_0062310,NV,5
ISIC_0071759,NV,5
ISIC_0025925,NV,5
ISIC_0031863,NV,5
ISIC_0032911,NV,5
ISIC_0025402,NV,5
ISIC_0072015,NV,5
ISIC_0029165,NV,5
ISIC_0033923,NV,5
ISIC_0031763,NV,5
ISIC_0010232,NV,5
ISIC_0032632,NV,5
ISIC_0028166,NV,5
ISIC_0034273,NV,5
ISIC_0012827_downsampled,NV,5
ISIC_0026933,NV,5
ISIC_0011294,NV,5
ISIC_0013516_downsampled,NV,5
ISIC_0012503_downsampled,NV,5
ISIC_0032871,NV,5
ISIC_0030601,NV,5
ISIC_0061612,NV,5
ISIC_0033739,NV,5
ISIC_0024399,NV,5
ISIC_0063804,NV,5
ISIC_0024684,NV,5
ISIC_0033334,NV,5
ISIC_0069142,NV,5
ISIC_0025352,NV,5
ISIC_0026671,NV,5
ISIC_0024513,NV,5
ISIC_0010201,NV,5
ISIC_0059072,NV,5
ISIC_0031322,NV,5
ISIC_0032663,NV,5
ISIC_0069546,NV,5
ISIC_0031332,NV,5
ISIC_0066475,NV,5
ISIC_0032227,NV,5
ISIC_0025682,NV,5
ISIC_0028416,NV,5
ISIC_0024648,NV,5
ISIC_0025269,NV,5
ISIC_0026065,NV,5
ISIC_0034078,NV,5
ISIC_0025034,NV,5
ISIC_0031912,NV,5
ISIC_0024347,NV,5
ISIC_0033896,NV,5
ISIC_0025956,NV,5
ISIC_0027081,NV,5
ISIC_0028062,NV,5
ISIC_0056865,NV,5
ISIC_0027866,NV,5
ISIC_0032994,NV,5
ISIC_0028523,NV,5
ISIC_0059179,NV,5
ISIC_0069837,NV,5
ISIC_0028829,NV,5
ISIC_0033412,NV,5
ISIC_0033231,NV,5
ISIC_0061837,NV,5
ISIC_0027897,NV,5
ISIC_0026173,NV,5
ISIC_0031036,NV,5
ISIC_0054023,NV,5
ISIC_0030775,NV,5
ISIC_0057540,NV,5
ISIC_0026721,NV,5
ISIC_0030121,NV,5
ISIC_0064308,NV,5
ISIC_0032267,NV,5
ISIC_0013670_downsampled,NV,5
ISIC_0030629,NV,5
ISIC_0026797,NV,5
ISIC_0026578,NV,5
ISIC_0030957,NV,5
ISIC_0029117,NV,5
ISIC_0012413_downsampled,NV,5
ISIC_0025506,NV,5
ISIC_0071816,NV,5
ISIC_0069800,NV,5
ISIC_0067883,NV,5
ISIC_0033627,NV,5
ISIC_0054525,NV,5
ISIC_0027946,NV,5
ISIC_0033870,NV,5
ISIC_0024340,NV,5
ISIC_0061087,NV,5
ISIC_0013804_downsampled,NV,5
ISIC_0027623,NV,5
ISIC_0014903_downsampled,NV,5
ISIC_0064042,NV,5
ISIC_0029882,NV,5
ISIC_0026920,NV,5
ISIC_0027607,NV,5
ISIC_0031490,NV,5
ISIC_0066104,NV,5
ISIC_0033234,NV,5
ISIC_0028351,NV,5
ISIC_0009883,NV,5
ISIC_0007788_downsampled,NV,5
ISIC_0032523,NV,5
ISIC_0056301,NV,5
ISIC_0024713,NV,5
ISIC_0030553,NV,5
ISIC_0068458,NV,5
ISIC_0014683_downsampled,NV,5
ISIC_0027605,NV,5
ISIC_0030902,NV,5
ISIC_0032548,NV,5
ISIC_0031690,NV,5
ISIC_0059044,NV,5
ISIC_0055664,NV,5
ISIC_0027777,NV,5
ISIC_0026066,NV,5
ISIC_0032136,NV,5
ISIC_0010040,NV,5
ISIC_0033442,NV,5
ISIC_0057714,NV,5
ISIC_0029792,NV,5
ISIC_0031500,NV,5
ISIC_0073058,NV,5
ISIC_0068706,NV,5
ISIC_0033026,NV,5
ISIC_0014353_downsampled,NV,5
ISIC_0055335,NV,5
ISIC_0067631,NV,5
ISIC_0070609,NV,5
ISIC_0068602,NV,5
ISIC_0029194,NV,5
ISIC_0069738,NV,5
ISIC_0029300,NV,5
ISIC_0029754,NV,5
ISIC_0063834,NV,5
ISIC_0033331,NV,5
ISIC_0026480,NV,5
ISIC_0016013_downsampled,NV,5
ISIC_0055061,NV,5
ISIC_0029812,NV,5
ISIC_0027180,NV,5
ISIC_0065038,NV,5
ISIC_0014863_downsampled,NV,5
ISIC_0054631,NV,5
ISIC_0030673,NV,5
ISIC_0059614,NV,5
ISIC_0057021,NV,5
ISIC_0055148,NV,5
ISIC_0009911,NV,5
ISIC_0054729,NV,5
ISIC_0057652,NV,5
ISIC_0072500,NV,5
ISIC_0009504_downsampled,NV,5
ISIC_0013047_downsampled,NV,5
ISIC_0030117,NV,5
ISIC_0027246,NV,5
ISIC_0010070,NV,5
ISIC_0031914,NV,5
ISIC_0030331,NV,5
ISIC_0056584,NV,5
ISIC_0029748,NV,5
ISIC_0031616,NV,5
ISIC_0032236,NV,5
ISIC_0065836,NV,5
ISIC_0013188_downsampled,NV,5
ISIC_0058803,NV,5
ISIC_0028547,NV,5
ISIC_0029326,NV,5
ISIC_0025172,NV,5
ISIC_0025797,NV,5
ISIC_0001190_downsampled,NV,5
ISIC_0072202,NV,5
ISIC_0015237_downsampled,NV,5
ISIC_0025553,NV,5
ISIC_0060910,NV,5
ISIC_0010187,NV,5
ISIC_0025243,NV,5
ISIC_0030845,NV,5
ISIC_0009935,NV,5
ISIC_0028838,NV,5
ISIC_0028720,NV,5
ISIC_0032350,NV,5
ISIC_0032427,NV,5
ISIC_0060835,NV,5
ISIC_0024722,NV,5
ISIC_0033792,NV,5
ISIC_0014473_downsampled,NV,5
ISIC_0033137,NV,5
ISIC_0031846,NV,5
ISIC_0010262,NV,5
ISIC_0065067,NV,5
ISIC_0030320,NV,5
ISIC_0065342,NV,5
ISIC_0063786,NV,5
ISIC_0065907,NV,5
ISIC_0030236,NV,5
ISIC_0029569,NV,5
ISIC_0034295,NV,5
ISIC_0026318,NV,5
ISIC_0056325,NV,5
ISIC_0066326,NV,5
ISIC_0072100,NV,5
ISIC_0067037,NV,5
ISIC_0033069,NV,5
ISIC_0067669,NV,5
ISIC_0028435,NV,5
ISIC_0061651,NV,5
ISIC_0024803,NV,5
ISIC_0028428,NV,5
ISIC_0014977_downsampled,NV,5
ISIC_0033652,NV,5
ISIC_0011353,NV,5
ISIC_0026201,NV,5
ISIC_0061395,NV,5
ISIC_0065297,NV,5
ISIC_0013147_downsampled,NV,5
ISIC_0030786,NV,5
ISIC_0055237,NV,5
ISIC_0056578,NV,5
ISIC_0032067,NV,5
ISIC_0073201,NV,5
ISIC_0032133,NV,5
ISIC_0060948,NV,5
ISIC_0065795,NV,5
ISIC_0031035,NV,5
ISIC_0065258,NV,5
ISIC_0029005,NV,5
ISIC_0029296,NV,5
ISIC_0069505,NV,5
ISIC_0026095,NV,5
ISIC_0061478,NV,5
ISIC_0003051_downsampled,NV,5
ISIC_0069590,NV,5
ISIC_0069439,NV,5
ISIC_0013249_downsampled,NV,5
ISIC_0014798_downsampled,NV,5
ISIC_0056348,NV,5
ISIC_0027362,NV,5
ISIC_0064389,NV,5
ISIC_0072723,NV,5
ISIC_0032882,NV,5
ISIC_0000014,NV,5
ISIC_0025118,NV,5
ISIC_0014866_downsampled,NV,5
ISIC_0027794,NV,5
ISIC_0033375,NV,5
ISIC_0034008,NV,5
ISIC_0000436_downsampled,NV,5
ISIC_0028253,NV,5
ISIC_0000089_downsampled,NV,5
ISIC_0055697,NV,5
ISIC_0014779_downsampled,NV,5
ISIC_0032285,NV,5
ISIC_0030560,NV,5
ISIC_0000378_downsampled,NV,5
ISIC_0027761,NV,5
ISIC_0030247,NV,5
ISIC_0026651,NV,5
ISIC_0030990,NV,5
ISIC_0032907,NV,5
ISIC_0031791,NV,5
ISIC_0028668,NV,5
ISIC_0000494,NV,5
ISIC_0032289,NV,5
ISIC_0024514,NV,5
ISIC_0073222,NV,5
ISIC_0027087,NV,5
ISIC_0024311,NV,5
ISIC_0029492,NV,5
ISIC_0054077,NV,5
ISIC_0029338,NV,5
ISIC_0059813,NV,5
ISIC_0067507,NV,5
ISIC_0072796,NV,5
ISIC_0068539,NV,5
ISIC_0058850,NV,5
ISIC_0015130_downsampled,NV,5
ISIC_0031723,NV,5
ISIC_0027273,NV,5
ISIC_0033228,NV,5
ISIC_0029526,NV,5
ISIC_0027861,NV,5
ISIC_0054751,NV,5
ISIC_0031847,NV,5
ISIC_0063053,NV,5
ISIC_0028914,NV,5
ISIC_0063034,NV,5
ISIC_0033512,NV,5
ISIC_0030581,NV,5
ISIC_0033889,NV,5
ISIC_0033215,NV,5
ISIC_0067476,NV,5
ISIC_0026808,NV,5
ISIC_0028392,NV,5
ISIC_0010480,NV,5
ISIC_0013039_downsampled,NV,5
ISIC_0029298,NV,5
ISIC_0028551,NV,5
ISIC_0010100,NV,5
ISIC_0026244,NV,5
ISIC_0027207,NV,5
ISIC_0030984,NV,5
ISIC_0068867,NV,5
ISIC_0064795,NV,5
ISIC_0058570,NV,5
ISIC_0028452,NV,5
ISIC_0033596,NV,5
ISIC_0028359,NV,5
ISIC_0010237,NV,5
ISIC_0058099,NV,5
ISIC_0024610,NV,5
ISIC_0059437,NV,5
ISIC_0027193,NV,5
ISIC_0058385,NV,5
ISIC_0063745,NV,5
ISIC_0026547,NV,5
ISIC_0068601,NV,5
ISIC_0053975,NV,5
ISIC_0024379,NV,5
ISIC_0024591,NV,5
ISIC_0060268,NV,5
ISIC_0030503,NV,5
ISIC_0030469,NV,5
ISIC_0014775_downsampled,NV,5
ISIC_0068466,NV,5
ISIC_0025991,NV,5
ISIC_0056171,NV,5
ISIC_0000063_downsampled,NV,5
ISIC_0028660,NV,5
ISIC_0061182,NV,5
ISIC_0031296,NV,5
ISIC_0054149,NV,5
ISIC_0062839,NV,5
ISIC_0025371,NV,5
ISIC_0026295,NV,5
ISIC_0033006,NV,5
ISIC_0025246,NV,5
ISIC_0060065,NV,5
ISIC_0025381,NV,5
ISIC_0033367,NV,5
ISIC_0030861,NV,5
ISIC_0015983_downsampled,NV,5
ISIC_0013966_downsampled,NV,5
ISIC_0030429,NV,5
ISIC_0057669,NV,5
ISIC_0030022,NV,5
ISIC_0029941,NV,5
ISIC_0030715,NV,5
ISIC_0033706,NV,5
ISIC_0061628,NV,5
ISIC_0024631,NV,5
ISIC_0033113,NV,5
ISIC_0028686,NV,5
ISIC_0059434,NV,5
ISIC_0028827,NV,5
ISIC_0028360,NV,5
ISIC_0007344_downsampled,NV,5
ISIC_0027593,NV,5
ISIC_0027109,NV,5
ISIC_0031654,NV,5
ISIC_0062892,NV,5
ISIC_0026999,NV,5
ISIC_0028782,NV,5
ISIC_0058814,NV,5
ISIC_0025187,NV,5
ISIC_0015140_downsampled,NV,5
ISIC_0070533,NV,5
ISIC_0070182,NV,5
ISIC_0034099,NV,5
ISIC_0027618,NV,5
ISIC_0015973_downsampled,NV,5
ISIC_0026250,NV,5
ISIC_0026934,NV,5
ISIC_0015997_downsampled,NV,5
ISIC_0069013,NV,5
ISIC_0028383,NV,5
ISIC_0024809,NV,5
ISIC_0062955,NV,5
ISIC_0029138,NV,5
ISIC_0073144,NV,5
ISIC_0063607,NV,5
ISIC_0029240,NV,5
ISIC_0065105,NV,5
ISIC_0029283,NV,5
ISIC_0024955,NV,5
ISIC_0028260,NV,5
ISIC_0029672,NV,5
ISIC_0000121_downsampled,NV,5
ISIC_0030397,NV,5
ISIC_0033461,NV,5
ISIC_0072975,NV,5
ISIC_0024960,NV,5
ISIC_0026801,NV,5
ISIC_0010498,NV,5
ISIC_0059691,NV,5
ISIC_0029720,NV,5
ISIC_0011101,NV,5
ISIC_0027694,NV,5
ISIC_0010575,NV,5
ISIC_0024655,NV,5
ISIC_0012878_downsampled,NV,5
ISIC_0028498,NV,5
ISIC_0056340,NV,5
ISIC_0025779,NV,5
ISIC_0029960,NV,5
ISIC_0070951,NV,5
ISIC_0026121,NV,5
ISIC_0009881,NV,5
ISIC_0066454,NV,5
ISIC_0056430,NV,5
ISIC_0025720,NV,5
ISIC_0033094,NV,5
ISIC_0033144,NV,5
ISIC_0029137,NV,5
ISIC_0032121,NV,5
ISIC_0070496,NV,5
ISIC_0058090,NV,5
ISIC_0055504,NV,5
ISIC_0031319,NV,5
ISIC_0030871,NV,5
ISIC_0066285,NV,5
ISIC_0054162,NV,5
ISIC_0029483,NV,5
ISIC_0000034_downsampled,NV,5
ISIC_0031606,NV,5
ISIC_0029143,NV,5
ISIC_0026639,NV,5
ISIC_0064867,NV,5
ISIC_0024512,NV,5
ISIC_0028244,NV,5
ISIC_0027045,NV,5
ISIC_0025750,NV,5
ISIC_0056305,NV,5
ISIC_0014730_downsampled,NV,5
ISIC_0024427,NV,5
ISIC_0030468,NV,5
ISIC_0070662,NV,5
ISIC_0033105,NV,5
ISIC_0067366,NV,5
ISIC_0013007_downsampled,NV,5
ISIC_0029452,NV,5
ISIC_0032262,NV,5
ISIC_0053668,NV,5
ISIC_0025122,NV,5
ISIC_0032874,NV,5
ISIC_0031507,NV,5
ISIC_0029988,NV,5
ISIC_0032639,NV,5
ISIC_0058523,NV,5
ISIC_0059322,NV,5
ISIC_0067156,NV,5
ISIC_0031913,NV,5
ISIC_0067250,NV,5
ISIC_0063420,NV,5
ISIC_0033903,NV,5
ISIC_0032209,NV,5
ISIC_0062243,NV,5
ISIC_0033798,NV,5
ISIC_0026366,NV,5
ISIC_0064820,NV,5
ISIC_0028261,NV,5
ISIC_0053596,NV,5
ISIC_0029561,NV,5
ISIC_0059041,NV,5
ISIC_0030185,NV,5
ISIC_0071872,NV,5
ISIC_0012105_downsampled,NV,5
ISIC_0031934,NV,5
ISIC_0062049,NV,5
ISIC_0064364,NV,5
ISIC_0029103,NV,5
ISIC_0033353,NV,5
ISIC_0030582,NV,5
ISIC_0029055,NV,5
ISIC_0060263,NV,5
ISIC_0027115,NV,5
ISIC_0063896,NV,5
ISIC_0062993,NV,5
ISIC_0030906,NV,5
ISIC_0011324,NV,5
ISIC_0000321,NV,5
ISIC_0032546,NV,5
ISIC_0067094,NV,5
ISIC_0031612,NV,5
ISIC_0028088,NV,5
ISIC_0065016,NV,5
ISIC_0028475,NV,5
ISIC_0011107,NV,5
ISIC_0066033,NV,5
ISIC_0061223,NV,5
ISIC_0033588,NV,5
ISIC_0028802,NV,5
ISIC_0011223,NV,5
ISIC_0067835,NV,5
ISIC_0071479,NV,5
ISIC_0032483,NV,5
ISIC_0025640,NV,5
ISIC_0031645,NV,5
ISIC_0030196,NV,5
ISIC_0013843_downsampled,NV,5
ISIC_0054732,NV,5
ISIC_0013656_downsampled,NV,5
ISIC_0026494,NV,5
ISIC_0054270,NV,5
ISIC_0026762,NV,5
ISIC_0034247,NV,5
ISIC_0030485,NV,5
ISIC_0030447,NV,5
ISIC_0066983,NV,5
ISIC_0059239,NV,5
ISIC_0071091,NV,5
ISIC_0030362,NV,5
ISIC_0015956_downsampled,NV,5
ISIC_0031998,NV,5
ISIC_0030777,NV,5
ISIC_0026497,NV,5
ISIC_0024785,NV,5
ISIC_0064284,NV,5
ISIC_0026819,NV,5
ISIC_0000187,NV,5
ISIC_0033085,NV,5
ISIC_0033314,NV,5
ISIC_0033756,NV,5
ISIC_0027322,NV,5
ISIC_0031979,NV,5
ISIC_0071165,NV,5
ISIC_0031461,NV,5
ISIC_0015992_downsampled,NV,5
ISIC_0030213,NV,5
ISIC_0061565,NV,5
ISIC_0026169,NV,5
ISIC_0026011,NV,5
ISIC_0056326,NV,5
ISIC_0033008,NV,5
ISIC_0030651,NV,5
ISIC_0056617,NV,5
ISIC_0033864,NV,5
ISIC_0011338,NV,5
ISIC_0031312,NV,5
ISIC_0014791_downsampled,NV,5
ISIC_0028502,NV,5
ISIC_0024464,NV,5
ISIC_0033992,NV,5
ISIC_0072167,NV,5
ISIC_0003005_downsampled,NV,5
ISIC_0024906,NV,5
ISIC_0029072,NV,5
ISIC_0063030,NV,5
ISIC_0031533,NV,5
ISIC_0011347,NV,5
ISIC_0027555,NV,5
ISIC_0024959,NV,5
ISIC_0027272,NV,5
ISIC_0025591,NV,5
ISIC_0012547_downsampled,NV,5
ISIC_0026358,NV,5
ISIC_0026936,NV,5
ISIC_0026887,NV,5
ISIC_0072648,NV,5
ISIC_0034163,NV,5
ISIC_0024421,NV,5
ISIC_0031965,NV,5
ISIC_0034307,NV,5
ISIC_0067649,NV,5
ISIC_0067306,NV,5
ISIC_0031833,NV,5
ISIC_0027674,NV,5
ISIC_0054407,NV,5
ISIC_0024535,NV,5
ISIC_0058533,NV,5
ISIC_0025912,NV,5
ISIC_0031828,NV,5
ISIC_0030660,NV,5
ISIC_0013233_downsampled,NV,5
ISIC_0067470,NV,5
ISIC_0000461,NV,5
ISIC_0056393,NV,5
ISIC_0028286,NV,5
ISIC_0067226,NV,5
ISIC_0033040,NV,5
ISIC_0061330,NV,5
ISIC_0025344,NV,5
ISIC_0032591,NV,5
ISIC_0027434,NV,5
ISIC_0055414,NV,5
ISIC_0055294,NV,5
ISIC_0072745,NV,5
ISIC_0027642,NV,5
ISIC_0024414,NV,5
ISIC_0055222,NV,5
ISIC_0028870,NV,5
ISIC_0072081,NV,5
ISIC_0029551,NV,5
ISIC_0027369,NV,5
ISIC_0033347,NV,5
ISIC_0027173,NV,5
ISIC_0064145,NV,5
ISIC_0056869,NV,5
ISIC_0024616,NV,5
ISIC_0030263,NV,5
ISIC_0054582,NV,5
ISIC_0062223,NV,5
ISIC_0000468,NV,5
ISIC_0063909,NV,5
ISIC_0010074,NV,5
ISIC_0057512,NV,5
ISIC_0000357,NV,5
ISIC_0030212,NV,5
ISIC_0034130,NV,5
ISIC_0025909,NV,5
ISIC_0008507_downsampled,NV,5
ISIC_0027898,NV,5
ISIC_0024613,NV,5
ISIC_0071954,NV,5
ISIC_0028733,NV,5
ISIC_0030918,NV,5
ISIC_0030039,NV,5
ISIC_0055910,NV,5
ISIC_0066853,NV,5
ISIC_0065377,NV,5
ISIC_0027864,NV,5
ISIC_0065412,NV,5
ISIC_0014868_downsampled,NV,5
ISIC_0026035,NV,5
ISIC_0026064,NV,5
ISIC_0029848,NV,5
ISIC_0072185,NV,5
ISIC_0061563,NV,5
ISIC_0055774,NV,5
ISIC_0033072,NV,5
ISIC_0010042,NV,5
ISIC_0069394,NV,5
ISIC_0027696,NV,5
ISIC_0066420,NV,5
ISIC_0026137,NV,5
ISIC_0071126,NV,5
ISIC_0024691,NV,5
ISIC_0028658,NV,5
ISIC_0030343,NV,5
ISIC_0066396,NV,5
ISIC_0032529,NV,5
ISIC_0060358,NV,5
ISIC_0025587,NV,5
ISIC_0061525,NV,5
ISIC_0033640,NV,5
ISIC_0009899,NV,5
ISIC_0005247_downsampled,NV,5
ISIC_0026617,NV,5
ISIC_0064191,NV,5
ISIC_0013120_downsampled,NV,5
ISIC_0012097_downsampled,NV,5
ISIC_0059019,NV,5
ISIC_0032706,NV,5
ISIC_0030471,NV,5
ISIC_0069969,NV,5
ISIC_0029333,NV,5
ISIC_0056286,NV,5
ISIC_0025255,NV,5
ISIC_0031188,NV,5
ISIC_0029468,NV,5
ISIC_0012274_downsampled,NV,5
ISIC_0031739,NV,5
ISIC_0053530,NV,5
ISIC_0065333,NV,5
ISIC_0029530,NV,5
ISIC_0066022,NV,5
ISIC_0071195,NV,5
ISIC_0030761,NV,5
ISIC_0028599,NV,5
ISIC_0027399,NV,5
ISIC_0000093_downsampled,NV,5
ISIC_0026440,NV,5
ISIC_0031081,NV,5
ISIC_0009160_downsampled,NV,5
ISIC_0032471,NV,5
ISIC_0066968,NV,5
ISIC_0032033,NV,5
ISIC_0014753_downsampled,NV,5
ISIC_0012089_downsampled,NV,5
ISIC_0030983,NV,5
ISIC_0025306,NV,5
ISIC_0013229_downsampled,NV,5
ISIC_0059436,NV,5
ISIC_0063899,NV,5
ISIC_0013128_downsampled,NV,5
ISIC_0069106,NV,5
ISIC_0056480,NV,5
ISIC_0002489_downsampled,NV,5
ISIC_0033850,NV,5
ISIC_0011303,NV,5
ISIC_0029026,NV,5
ISIC_0025849,NV,5
ISIC_0026367,NV,5
ISIC_0033417,NV,5
ISIC_0072179,NV,5
ISIC_0011114,NV,5
ISIC_0031385,NV,5
ISIC_0029127,NV,5
ISIC_0057260,NV,5
ISIC_0056266,NV,5
ISIC_0060491,NV,5
ISIC_0032860,NV,5
ISIC_0032700,NV,5
ISIC_0027965,NV,5
ISIC_0067155,NV,5
ISIC_0014949_downsampled,NV,5
ISIC_0014046_downsampled,NV,5
ISIC_0068259,NV,5
ISIC_0025162,NV,5
ISIC_0034019,NV,5
ISIC_0027600,NV,5
ISIC_0067693,NV,5
ISIC_0028476,NV,5
ISIC_0025270,NV,5
ISIC_0060504,NV,5
ISIC_0068342,NV,5
ISIC_0071410,NV,5
ISIC_0030540,NV,5
ISIC_0063497,NV,5
ISIC_0026023,NV,5
ISIC_0068516,NV,5
ISIC_0025415,NV,5
ISIC_0010088,NV,5
ISIC_0016033_downsampled,NV,5
ISIC_0015003_downsampled,NV,5
ISIC_0031668,NV,5
ISIC_0062726,NV,5
ISIC_0056451,NV,5
ISIC_0010475,NV,5
ISIC_0024993,NV,5
ISIC_0068478,NV,5
ISIC_0072703,NV,5
ISIC_0069321,NV,5
ISIC_0032184,NV,5
ISIC_0032454,NV,5
ISIC_0028102,NV,5
ISIC_0033681,NV,5
ISIC_0032623,NV,5
ISIC_0015965_downsampled,NV,5
ISIC_0028096,NV,5
ISIC_0061970,NV,5
ISIC_0024599,NV,5
ISIC_0030059,NV,5
ISIC_0059097,NV,5
ISIC_0062856,NV,5
ISIC_0069364,NV,5
ISIC_0058049,NV,5
ISIC_0061987,NV,5
ISIC_0026127,NV,5
ISIC_0065163,NV,5
ISIC_0030313,NV,5
ISIC_0025006,NV,5
ISIC_0054887,NV,5
ISIC_0026479,NV,5
ISIC_0030556,NV,5
ISIC_0025448,NV,5
ISIC_0010093,NV,5
ISIC_0010572,NV,5
ISIC_0030252,NV,5
ISIC_0065294,NV,5
ISIC_0025535,NV,5
ISIC_0070860,NV,5
ISIC_0068871,NV,5
ISIC_0027944,NV,5
ISIC_0027917,NV,5
ISIC_0067474,NV,5
ISIC_0026160,NV,5
ISIC_0032962,NV,5
ISIC_0029794,NV,5
ISIC_0030914,NV,5
ISIC_0008879_downsampled,NV,5
ISIC_0032155,NV,5
ISIC_0062294,NV,5
ISIC_0011333,NV,5
ISIC_0024649,NV,5
ISIC_0064467,NV,5
